Id,Sales
1,4870.697
2,7553.4897
3,9156.904
4,5853.9575
5,7024.909
6,5819.2964
7,8085.209
8,8055.581
9,5361.88
10,5740.023
11,7185.99
12,8179.926
13,7047.9224
14,7922.865
15,6061.572
16,4927.7563
17,5918.7217
18,9871.674
19,10768.953
20,9465.736
21,7805.6733
22,5013.453
23,6406.653
24,4487.3687
25,8439.383
26,10242.883
27,9672.976
28,6308.25
29,5159.2407
30,4782.7295
31,5879.8955
32,10273.213
33,7196.7456
34,5506.047
35,5645.9575
36,7476.5723
37,4128.4917
38,7819.9287
39,4631.2183
40,7143.4365
41,7655.898
42,5894.839
43,7809.7993
44,6912.4873
45,5092.3804
46,6898.8
47,7342.104
48,10950.142
49,6679.7715
50,8367.328
51,7661.165
52,9594.8545
53,7021.74
54,9225.519
55,4930.243
56,4939.531
57,6397.493
58,6515.378
59,9286.529
60,7916.9883
61,5804.0576
62,7922.0493
63,7126.124
64,9488.099
65,4261.0674
66,13410.107
67,5011.1006
68,6520.445
69,8367.871
70,5854.622
71,6284.066
72,6596.8013
73,7799.608
74,5569.7246
75,5450.5947
76,7487.5337
77,8092.6694
78,6612.4307
79,5051.49
80,7287.9897
81,11322.514
82,6765.275
83,5001.8457
84,7375.2676
85,6516.099
86,7163.872
87,7704.1855
88,4300.9644
89,8102.702
90,6308.1177
91,7128.9385
92,7457.9756
93,4768.444
94,6397.5967
95,5558.4624
96,8088.734
97,8903.684
98,5398.7896
99,5076.9277
100,6735.6313
101,6410.1675
102,5414.4
103,7660.3247
104,6780.773
105,7810.902
106,5906.0386
107,4828.1313
108,6552.953
109,8375.672
110,7843.0625
111,8484.507
112,8692.788
113,5946.8066
114,8923.858
115,5883.2393
116,7467.2646
117,9160.932
118,7175.08
119,9673.2705
120,8705.391
121,8009.9795
122,6140.4053
123,7875.145
124,8145.9644
125,6531.325
126,4337.389
127,5796.959
128,8173.3125
129,6697.769
130,5066.8022
131,8392.617
132,7174.43
133,6400.142
134,5968.013
135,5711.209
136,7681.6816
137,7584.9956
138,6756.26
139,5858.577
140,4584.588
141,7016.344
142,4114.9077
143,6955.5757
144,5307.54
145,8632.597
146,7436.148
147,7020.9033
148,9113.913
149,5611.783
150,5253.335
151,10941.884
152,6897.3394
153,8376.8545
154,7733.834
155,5705.383
156,6441.4136
157,5828.8013
158,7740.7637
159,11655.15
160,7347.8486
161,3537.0852
162,5176.0938
163,8237.299
164,9648.751
165,6686.2666
166,7392.9243
167,4924.8853
168,5361.701
169,3372.6023
170,4835.7637
171,6349.5527
172,7194.2954
173,7553.0503
174,6122.334
175,8586.669
176,9222.976
177,8057.8325
178,4948.2974
179,9534.427
180,11019.33
181,6355.1025
182,7316.6016
183,5582.7236
184,7062.4106
185,4603.62
186,7168.069
187,5610.3384
188,8872.64
189,7245.198
190,8929.64
191,7839.0537
192,5732.122
193,8592.067
194,18822.264
195,11194.637
196,6148.0356
197,3399.866
198,6765.2876
199,9941.356
200,6106.593
201,11780.578
202,18141.979
203,4085.2617
204,5295.414
205,9173.671
206,5141.2065
207,8083.7515
208,6855.9062
209,7613.147
210,4376.99
211,7475.795
212,6884.805
213,7701.7393
214,9123.959
215,6865.663
216,6349.1104
217,7377.526
218,5748.4604
219,5380.2876
220,8287.767
221,5964.3823
222,6809.2056
223,7401.9624
224,6037.6655
225,5548.0117
226,7502.5176
227,7196.059
228,8598.741
229,7500.0703
230,7343.2173
231,5881.988
232,4131.5254
